Source,Target,Predicted
maroka,మరోక,మరోక
mundhumaatalo,ముందుమాటలో,మునుుమాతలో
kuuragayalanu,కూరగాయలను,కురాాాలను
yuvatanu,యువతను,దువతను
praarambhinchandi,ప్రారంభించండి,ప్రారాదిచచకది
saralamga,సరళంగా,సరరలదా
nootilo,నూతిలో,నోతిలో
mahajan,మహాజన్,మాాాన్
baajee,బాజీ,బామే
puttabotunnadanatu,పుట్టబోతున్నాడంటూ,పుత్తకోతోన్నదనను
renewables,రెన్వేబుల్స్,రినివాల్ల్
yuvatha,యువత,దువత
vijayaalatho,విజయాలతో,వికాాలతో
starayid,స్టెరాయిడ్,స్తారాిి్్
bedford,బెడ్ఫోర్డ్,బాద్రోర్
nirvahinchalekapotondi,నిర్వహించలేకపోతోంది,నిర్వవిచచలేకకోతోోది
bedhirinattugaa,బెదిరినట్టుగా,బేదిరినన్రుుా
park,పార్క్,పార్క్
cheppavacchu,చెప్పవచ్చు,చేక్వవచ్చు
taagadaaniki,తాగడానికి,తాదదానికి
rajyaniki,రాజ్యానికి,రా్్నానికి
varnamaala,వర్ణమాల,వర్నమాల
kavarla,కవర్ల,కవర్ల
vyaktule,వ్యక్తులే,వ్కక్తులే
patishthamaina,పటిష్ఠమైన,పతిష్కమనన
controls,కంట్రోల్స్,కాో్్రల్్్
roganni,రోగాన్ని,రోనా్నన
vaayuvula,వాయువుల,వాదువుల
bomma,బొమ్మ,బోమ్మ
vaartathoo,వార్తతో,వార్తతో
bhadauriya,భదౌరియా,బదరుిి
hodges,హోడ్జ్స్,ఆోద్క్స్
lepinchaadu,లేపించాడు,లేనినచాదు
bhagaswamulaku,భాగస్వాములకు,బాసస్వాములు
cheppalekapoyaaru,చెప్పలేకపోయారు,చేక్రలేకకోోారు
cheyuchu,చేయుచు,చేకుచు
miramar,మిఱమాఱ్,మిరామర్
vaasudhevaraavu,వాసుదేవరావు,వాసుకవవరావు
dharanu,ధరను,దరాను
kaastunnattundi,కాస్తున్నట్టుంది,కాస్తున్నద్రుుది
ganapathy,గణపతి,బననత్
raangaguvaa,రాంగగువా,రాకరరువా
ketuvaa,కేతువా,కేతువా
uuhaatmaka,ఊహాత్మక,ఆకాత్మక
praadhamikamgaa,ప్రాథమికంగా,ప్రామమికకకా
bayatapadalekapotunnaarani,బయటపడలేకపోతున్నారని,బాతకదలేతతోోున్నారని
podupunu,పొదుపును,పోదుకును
reportainaa,రిపోర్టయినా,రిరోర్తేనా
khaideela,ఖైదీల,కిదాల
vayasunna,వయసున్న,వాసుు్న
parisheelinchelaa,పరిశీలించేలా,పరిషాలిచేేలా
andinchandi,అందించండి,ఆేదిిచకది
undhoo,ఉందో,బదదో
korukuntaadu,కోరుకుంటాడు,కోరుకుుకాదు
whiskei,విస్కీ,విస్సు
parma,పార్మా,పర్మా
arvada,అర్వాడ,ఆర్వాద
shaasistunnaaranna,శాసిస్తున్నారన్న,సాసిస్తున్నారన్న
paakshika,పాక్షిక,పాక్షిక
bareilly,బరైలీ,బారలల్లి
nivasaniki,నివాసానికి,నివసానికి
varasaloo,వరసలో,వరసలో
apina,ఆపిన,ఆనిన
churchincharu,చర్చించారు,చుర్చికచారు
banga,బంగా,బాాా
exchange,ఎక్స్ఛేంజ్,్క్చ్చ్చే
adhya,అధ్య,ఆద్క
chitrapataaniki,చిత్రపటానికి,చిత్రకతానికి
tarangini,తరంగిణి,తరాతిని
chattabaddamyna,చట్టబద్దమైన,చత్తదద్దన్నన
springdale,స్ప్రింగ్డెల్,స్ర్రిద్రలలే
terry,టెర్రీ,తరర్రి
rashtramlone,రాష్ట్రంలోనే,రాష్ర్రరలోనే
teecharlake,టీచర్లకే,తేచ్్లలే
khambhat,ఖంభాట్,కాతత్
andaalanu,అందాలను,ఆనదాలను
punaravasam,పునరావాసం,పునరవవం
amarillo,అమరిల్లో,ఆమరిల్లో
vaakhyalu,వాఖ్యలు,వాక్షలు
paryavasaanaalanu,పర్యవసానాలను,పర్్వసాాాలను
telusukondi,తెలుసుకోండి,తేలుసుకోదది
rupamai,రూపమై,రుమము
endukilaa,ఎందుకిలా,ీేదుకిలా
pathrikaloo,పత్రికలూ,పత్రికలో
palo,పాలో,పాలో
chenchu,చెంచు,చేనచు
asthra,అస్త్ర,ఆస్త్ర
arthamavuthundi,అర్ధమవుతుంది,ఆర్తమవుతుుది
indali,ఇందలి,పదదలి
nirmulinchali,నిర్మూలించాలి,నిర్ములికచాలి
freeman,ఫ్రీమాన్,క్రేమన్
vaakyamlo,వాక్యంలో,వాక్కాలో
tewari,తివారి,తేవారి
hota,హోట,జోత
prativartitvam,ప్రతివర్తిత్వం,ప్రతివా్విత్రం
cheppavacchunu,చెప్పవచ్చును,చేక్వవచ్చును
bhaashalloo,భాషల్లో,బాషల్లో
thaathaaravu,తాతారావు,తాతారవు
budge,బుడ్జ్,బు్్
teliyajeyaalanukuntundi,తెలియజేయాలనుకుంటుంది,తేలిికేకాలనుుుుుుదది
tisukoga,తీసుకోగా,తిసుకోక
mitrapakshaalade,మిత్రపక్షాలదే,మిత్రాక్షాలదే
sirshkana,శీర్షికన,సిర్ష్షన
death,డెత్,దిత్
chacchaaru,చచ్చారు,చచ్చారు
tide,టైడ్,తిదే
soochinchabadataayi,సూచించబడతాయి,సోచికచకతతాాి
mcpherson,మక్ఫర్సన్,మ్క్ర్్్న్
adaragottina,అదరగొట్టిన,ఆదరరోత్తిన
nandanwar,నందన్వర్,నాదాన్వర్
floyd,ఫ్లాయిడ్,క్లోర్
doda,దోడ,దోదా
varnhincha,వర్ణించ,వర్నిచచ
kaalpanika,కాల్పనిక,కాల్ననిక
pedutundagaa,పెడుతుండగా,పేదుతునదదా
annadaanam,అన్నదానం,ఆన్నదానం
fineotex,ఫినోటెక్స్,మినికోక్్్
yeyrpaatu,యేర్పాటు,నేద్రాాతు
seshasayee,శేషశాయి,సేససాే
ambikapur,అంబికపుర్,ఆమాికారుర్
chesukuntondi,చేసుకుంటోంది,చేసుకుకకోోది
yerparicharu,ఏర్పరిచారు,పర్రరిచారు
thayaridarulu,తయారీదారులు,తాాిదరరులు
koradaayadam,కొరడాయడం,కోరదాాదం
thippaali,తిప్పాలి,తిక్రాలి
chesukunnaamani,చేసుకున్నామని,చేసుకున్నామని
tisukuntunnattuga,తీసుకుంటున్నట్టుగా,తిసుకుునున్ను్ుుుా
praveshinchu,ప్రవేశించు,ప్రవేషిచచు
vaysaru,వేసారు,వా్సరు
youur,యువర్,దోరర్
padesindi,పడేసింది,పదేసిిది
elivet,ఎలివేట్,లలివేస్
chestaamannaaru,చేస్తామన్నారు,చేస్తామన్నారు
namoonaalo,నమూనాలో,నమోనాలో
chebutunnaarani,చెబుతున్నారని,చేకుతున్నారని
keshwani,కేశ్వని,కేష్వని
dasila,డాశిల,దాసిల
viruchukupaddaaru,విరుచుకుపడ్డారు,విరుచుకురద్దారు
ollu,ఒళ్లు,ఆల్లు
aayusshu,ఆయుష్షు,ఆకుస్షు
